"","X...Author","Title","Abstract","Journal","Indicator"
"289","M. F. Quaas, T. B. Reusch, J. O. Schmidt, O. Tahvonen and R. Voss","It is the economy, stupid! Projecting the fate of fish populations using ecological-economic modeling","Four marine fish species are among the most important on the world market: cod, salmon, tuna, and sea bass. While the supply of North American and European markets for two of these species - Atlantic salmon and European sea bass - mainly comes from fish farming, Atlantic cod and tunas are mainly caught from wild stocks. We address the question what will be the status of these wild stocks in the midterm future, in the year 2048, to be specific. Whereas the effects of climate change and ecological driving forces on fish stocks have already gained much attention, our prime interest is in studying the effects of changing economic drivers, as well as the impact of variable management effectiveness. Using a process-based ecological-economic multispecies optimization model, we assess the future stock status under different scenarios of change. We simulate (i) technological progress in fishing, (ii) increasing demand for fish, and (iii) increasing supply of farmed fish, as well as the interplay of these driving forces under different scenarios of (limited) fishery management effectiveness. We find that economic change has a substantial effect on fish populations. Increasing aquaculture production can dampen the fishing pressure on wild stocks, but this effect is likely to be overwhelmed by increasing demand and technological progress, both increasing fishing pressure. The only solution to avoid collapse of the majority of stocks is institutional change to improve management effectiveness significantly above the current state. We conclude that full recognition of economic drivers of change will be needed to successfully develop an integrated ecosystem management and to sustain the wild fish stocks until 2048 and beyond.","Glob Chang Biol",-1
"271","P. A. Olsvik, H. A. Urke, T. O. Nilsen, J. B. Ulvund and T. Kristensen","Effects of mining chemicals on fish: exposure to tailings containing Lilaflot D817M induces CYP1A transcription in Atlantic salmon smolt","BACKGROUND: Mine tailings, containing metals and production chemicals such as flotation chemicals and flocculants, may pose an environmental threat to aquatic organisms living in downstream ecosystems. The aim of this work was to study to which degree Lilaflot D817M, a flotation chemical extensively used by the mining industry, represents a hazard for migrating salmon in rivers affected by mining activity. Smoltifying Atlantic salmon were exposed to four concentrations of iron-ore mine tailings containing residual Lilaflot D817M [water versus tailing volumes of 0.002 (Low), 0.004 (Medium), 0.013 (High) and 0.04 (Max)]. After 96 h of exposure, gill and liver tissues were harvested for transcriptional responses. Target genes included markers for oxidative stress, detoxification, apoptosis and DNA repair, cell signaling and growth. RESULTS: Of the 16 evaluated markers, significant transcriptional responses of exposure to tailings enriched with Lilaflot D817M were observed for CYP1A, HSP70 and HMOX1 in liver tissue and CYP1A in gill tissue. The significant induction of CYP1A in both liver and gills suggest that the flotation chemical is taken up by the fish and activates cytochrome P450 detoxification via phase I biotransformation in the cells. CONCLUSIONS: The overall weak transcriptional responses to short-term exposure to Lilaflot D817M-containing iron-ore tailings suggest that the mining chemical has relatively low toxic effect on fish. The underlying mechanisms behind the observed CYP1A induction should be studied further.","BMC Res Notes",1
"616","L. Yan, L. Jun, C. Liang, W. Hai-xuan, G. Rui-zeng and C. Mu-yi","Preparation of oyster peptide-zinc chelates","The oyster peptides were characterized according to their amino acid composition and molecular weight distribution, and the preparation conditions of the peptides-zinc chelates were analyzed. Oyster peptides and zinc sulfate were the raw materials, and chelating effect was determined by chelating ratio of zinc and the yield of the peptide-zinc chelates. The results revealed that oyster peptides were composed of 92.34 % peptides with a molecular size under 1000 u, and rich in glutamic acid and glutamine, aspartic acid and asparagines. Moreover, the optimal condition of the chelating reaction was as follow: the mass ratio of peptides to ZnSO4 was 20:1, the concentration of peptides was 0.06 g/mL, the reaction temperature was 50 ÁC, the dosage of precipitating agent (ethanol) was 5 times as much as reaction liquid, the pH value was 5.33, and the reaction time was 60 min. Under the optimal chelating conditions, the chelated zinc ratio reached 89.55% 0.23%, and the productive index of the peptide-zinc chelates was 56.64% 0.55%.","Science and Technology of Food Industry",-1
"272","P. A. Olsvik, R. Waagbo, E. M. Hevroy, S. C. Remo and L. Softeland","In vitro Assessment of Hg Toxicity in Hepatocytes from Heat-Stressed Atlantic Salmon","Global warming may alter the bioavailability of contaminants in aquatic environments. In this work, mercury (Hg2+) toxicity was studied in cells obtained from Atlantic salmon smolt kept at 15 degrees C (optimal growth temperature) for 3 months or at a stepwise increase to 20 degrees C (temperature-stress) during 3 months prior to cell harvest to evaluate whether acclimation temperature affects Hg toxicity. To examine possible altered dietary requirements in warmer seas, one group of fish following the stepwise temperature regimes was fed a diet spiked with antioxidants. Atlantic salmon hepatocytes were exposed in vitro to 0, 1.0, or 100 muM Hg2+ for 48 h. Cytotoxicity, determined as electrical impedance changes with the xCELLigence system, and transcriptional responses, determined with RT-qPCR, were assessed as measures of toxicity. The results showed that inorganic Hg at a concentration up to 100 muM is not cytotoxic to Atlantic salmon hepatocytes. Significance and directional responses of the 18 evaluated target genes suggest that both Hg and temperature stress affected the transcription of genes encoding proteins involved in the protection against ROS-generated oxidative stress. Both stressors also affected the transcription of genes linked to lipid metabolism. Spiking the diet with antioxidants resulted in higher concentrations of Se and vitamin C and reduced concentration of Hg in the liver in vivo, but no interactions were seen between the dietary supplementation of antioxidants and Hg toxicity in vitro. In conclusion, no evidence was found suggesting that inorganic Hg is more toxic in cells harvested from temperature-stressed fish.","Biol Trace Elem Res",-1
"26","C.-c. Li, T. Fang, V. Wei, F.-h. Xiang and J.-q. Chen","Inhibition model for the growth of Listeria monocytogenes in salmon roe","The objective of this study was to examine and model the effect of Nisin (0~500 mg/kg) and potassium sorbate (0~3 000 mg/kg) in salmon roe on the lag phase duration (LPD, h) and growth rate (GR, Log CFU/h) of L. monocytogenes at a range of temperatures (4 ÁC~45 ÁC). Resulting LPD and GR equations for storage temperatures within the range of 4 to 37 ÁC significantly represented the experimental data with a regression coefficient of 0.99 and 0.98, respectively. Significant factors (p<0.05) that affected the LPD and GR were temperature, Nisin, potassium sorbate, and the interactions between temperature and Nisin and potassium sorbate. At suboptimal growth temperature (=25 ÁC) the increase of Nisin and potassium sorbate concentrations, individually or in combination, extend the LPD. The effect of higher concentrations of both Nisin and potassium sorbate on reducing the GR was observed only at temperatures that were more favorable for growth of L. monocytogenes, that is 25 CÁ~37 CÁ.","Food Industry",-1
"634","L. L. Mafra, Jr., T. Ribas, T. P. Alves, L. A. O. Proenca, M. A. Schramm, H. Uchida and T. Suzuki","Differential okadaic acid accumulation and detoxification by oysters and mussels during natural and simulated Dinophysis blooms","A bloom of D. acuminata complex was detected in early March 2008 in the shellfish farming area of Baia Sul, southern Brazil. Cell density reached up to 4.7 * 104 cells/L at the surface by March 31st, quickly decreasing (<4.0 * 103 cells/L) 1-2 weeks later as salinity increased (>32) in all sampling stations. On average, commercial-sized mussels, Perna perna, accumulated 11-fold higher okadaic acid (OA) levels in the digestive glands (DG) (maximum 2422 ng/g) compared to those of oysters, Crassostrea gigas (maximum 271 ng/g). Moreover, 50 % of the mussel DG extracts tested (n = 42) produced acute toxic effects as assessed by mouse bioassay, whereas all oyster samples produced negative results (n = 17). In parallel, juvenile oysters, Crassostrea brasiliana and C. gigas, and juvenile mussels, P. perna, exposed to a laboratory-simulated D. acuminata complex bloom (1350-13,750 cells/L) accumulated 7.5, 23.4, and 51.1 ng OA/g in whole bodies (22.7, 66.1, and 183.3 ng OA/g in visceral tissues), respectively. Toxin levels in the whole bodies dropped to similarly low average levels in all bivalve species (3.6, 3.7, and 1.3 ng/g, respectively) after 168 h of depuration. Mussels, therefore, detoxified OA at faster rates (0.023/h) than oysters C. gigas (0.010/h) and C. brasiliana (0.004/h). Japanese Society of Fisheries Science 2015.","Fisheries Science",-1
"428","Q. G. Tan, Y. Wang and W. X. Wang","Speciation of Cu and Zn in Two Colored Oyster Species Determined by X-ray Absorption Spectroscopy","In oysters, Cu and Zn concentration can reach extraordinarily high (1-2% of tissue dry weights), leading to intense green or blue colors in oyster tissues. It is thus puzzling how oysters detoxify the excessively accumulated metals. Here, we used X-ray absorption spectroscopy to examine the Cu and Zn speciation in two ""colored"" oysters (Crassostrea hongkongensis and Crassostrea sikamea) collected from a severely metal-contaminated estuary. In contaminated oysters, we found a much higher proportion of tissue Cu and Zn as oxygen- or nitrogen-bonded species, contrasting to the sulfur-bonded (thiolate) species in normal oysters. Speciation of Cu and Zn in mantle was similar to that in gills, both of which were different from that in the digestive gland. In C. sikamea, the difference of metal speciation between normal and contaminated individuals was of similar pattern but less pronounced than that in C. hongkongensis. In normal oysters, Cu existed mainly as Cu(I) bound to sulfur, whereas in contaminated oysters mainly as Cu(II) bound to oxygen or nitrogen. Our study provided direct and semiquantitative information on the changes of metal speciation in contaminated oysters, indicating that oysters could efficiently detoxify the excessively accumulated Cu and Zn by storing them in oxygen- and nitrogen-bonded complexes in metal-rich environments.","Environ Sci Technol",-1
"476","P. Moreau, T. Burgeot and T. Renault","In vivo effects of metaldehyde on Pacific oyster, Crassostrea gigas: comparing hemocyte parameters in two oyster families","Pollutants via run-off into the ocean represent a potential threat to marine organisms, especially bivalves such as oysters living in coastal environments. These organisms filter large volumes of seawater and may accumulate contaminants within their tissues. Pesticide contamination in water could have a direct or indirect toxic action on tissues or cells and could induce alteration of immune system. Bivalve immunity is mainly supported by hemocytes and participates directly by phagocytosis to eliminate pathogens. Some studies have shown that pesticides can reduce immune defences and/or modify genomes in vertebrates and invertebrates. Metaldehyde is used to kill slugs, snails and other terrestrial gastropods. Although metaldehyde has been detected in surface waters, its effects on marine bivalves including the Pacific oyster, Crassostrea gigas, have never been studied. Given the mode of action of this molecule and its targets (molluscs), it could be potentially more toxic to oysters than other pesticides (herbicides, fungicides, insecticides, etc.). Effects of metaldehyde on oyster hemocyte parameters were thus monitored through in vivo experiments based on a short-term exposure. In this work, metaldehyde at 0.1 mug/L, which corresponds to an average concentration detected in the environment, modulated hemocyte activities of Pacific oysters after an in vivo short-term contact. Individuals belonging to two families showed different behaviours for some hemocyte activities after contamination by metaldehyde. These results suggested that effects of pollutants on oysters may differ from an individual to another in relation to genetic diversity. Finally, it appears essential to take an interest in the effects of metaldehyde on a wide variety of aquatic invertebrates including those that have a significant economic impact.","Environ Sci Pollut Res Int",-1
"635","K. M. Lopez-Hernandez, V. Pardio-Sedas, L. Lizarraga-Partida, J. D. J. Williams, D. Martinez-Herrera, A. Flores-Primo and R. Uscanga-Serrano","Seasonal abundance of Vibrio cholerae non O1/non O139 chxA+ in oysters harvested in a coastal lagoon of Mexico's Gulf coast: a seafood safety risk concern","The potential hazards associated with waterborne pathogens in shellfish differ among regions and vary according to environmental conditions. This study evaluated the influence of water temperature, salinity, chlorophyll a, pH, and turbidity on the seasonal density of Vibrio cholerae non-O1/non-O139 ompW and pathogenic ctxA and chxA in Mandinga Lagoon American oysters (Crassostrea virginica). V. cholerae non-O1/non-O139 ompW+ and chxA+ prevalences were significantly high in summer (7.0%) and during the winter season (4.5%) and all ompW + isolates were confirmed chxA+. The highest mean V. cholerae non-O1/non-O139 ompW+/chxA+ densities were observed during summer (11.53/2.29 MPN/g bank A) and fall (97.76/5.19MPN/g bank B) than those detected in other seasons. Cholera toxin ctxA was not detected throughout the study period. V. cholerae non-O1/non O139 ompW+ density was related to the influence of temperature - chlorophyll a and to salinity - chlorophyll a (R2= 0.505, P = 0.015), and V. cholerae non-O1/non O139 chxA+ density was related to the influence of temperature - turbidity and to salinity - chlorophyll a (R2= 0.400, P = 0.021). As the ChxA toxin is a lately discovered virulence factor that induces pathogenicity in humans, our findings provide a perspective regarding the environmental conditions regulating the dynamic of pathogenic V. cholerae non-O1/no-O139 chxA+ occurrence in tropical regions and its significance in the preventive measures required to enhance the safety of raw oysters in order to protect consumer health. All rights reserved, Elsevier.","Food Control",1
"222","A. Mahony, S. Fraser, D. B. Groman and S. R. Jones","Specific PCR for Myxobolus arcticus SSU rDNA in juvenile sockeye salmon Oncorhynchus nerka from British Columbia, Canada","A PCR for the specific detection of the salmon brain parasite Myxobolus arcticus (Pugachev and Khokhlov, 1979) was developed using primers designed to amplify a 1363 base pair fragment of the small subunit rDNA. The assay did not amplify DNA from 5 other Myxobolus species or from 7 other myxozoan species belonging to 5 other genera. For juvenile sockeye salmon Oncorhynchus nerka (Walbaum) collected from Chilko Lake, British Columbia (BC), Canada, in 2011, the prevalence by PCR was 96%, in contrast to 71% by histological examination of brain tissue. In 2010, the histological prevalence was 52.5%. Sequence identity between M. arcticus from Chilko Lake and other sites in BC ranged from 99.7 to 99.8% and was 99.6% for a Japanese sequence. In contrast, an M. arcticus sequence from Norway shared 95.3% identity with the Chilko Lake sequence, suggesting misidentification of the parasite. Chilko Lake sockeye salmon were previously reported free of infection with M. arcticus, and more research is required to understand the processes involved in the local and global dispersion of this parasite.","Dis Aquat Organ",-1
"489","J. C. Malek and D. L. Breitburg","Effects of air-exposure gradients on spatial infection patterns of Perkinsus marinus in the eastern oyster Crassostrea virginica","Spatial distributions of species can be shaped by factors such as parasites, mortality, and reproduction, all of which may be influenced by differences in physical factors along environmental gradients. In nearshore tidal waters, an elevational gradient in aerial exposure during low tide can shape the spatial distributions of benthic marine organisms. The eastern oyster Crassostrea virginica is an ecologically and economically important species that can dominate both subtidal and intertidal habitats along the east coast of the USA. Our goal was to determine whether prevalence and intensity of Perkinsus marinus (the causative agent of Dermo disease) infections vary along intertidal to subtidal gradients during summer. We used (1) field experiments conducted at 4 sites in the Chesapeake Bay and a Virginia coastal bay, (2) a controlled air-exposure experiment, and (3) field surveys from 7 sites ranging from Maine to North Carolina to test for effects of tidal exposure on infection. Results from our field surveys suggested that high intertidal oysters tend to have higher infection prevalence than subtidal oysters, but there was no effect on infection intensity. Field experiments rarely yielded significant effects of tidal exposure on infection prevalence and intensity. Overall, our study shows that exposure to air may not be a strong driver of infection patterns in this host-parasite system.","Dis Aquat Organ",-1
"530","U. Intamaso, P. Boonbanjong, S. Wisunthorn, N. Ong-in, B. Keawpo and W. Poomipak","DETECTION BY DUPLEX RT-COUPLED NESTED PCR OF HEPATITIS A AND ROTAVIRUS IN OYSTERS FROM THAILAND EAST COAST","Abstract. An efficient and rapid virus detection method is required for routine monitoring and risk assessment in food products. A duplex RT-coupled nested PCR method was developed to detect the simultaneous presence of hepatitis A virus (HAV) and rotavirus in commercial oysters from the eastern coast of Thailand. Primers were designed to amplify HAV VP4 and rotavirus VP7 genes. Although excess amounts of target template of one virus type interfered with RT-PCR am- plification of the other, this was overcome by including a nested duplex PCR step. Detection limit for both types of virus of this technique in oyster samples was more than 1,000-fold lower than that of the equivalent monoplex method. Out of 41 oyster samples 63% were positive for either one or both viruses. All rotaviruses belonged to group A G1P[8]. The use of multiplex RT-coupled nested PCR technique provides a cost-effective, rapid, sensitive and efficient tool to detect a wide diversity of viral pathogens and to improve control of virus infection in oysters.","Southeast Asian J Trop Med Public Health",-1
"223","H. Makinen, A. Vasemagi, P. McGinnity, T. F. Cross and C. R. Primmer","Population genomic analyses of early-phase Atlantic Salmon (Salmo salar) domestication/captive breeding","Domestication can have adverse genetic consequences, which may reduce the fitness of individuals once released back into the wild. Many wild Atlantic salmon (Salmo salarL.) populations are threatened by anthropogenic influences, and they are supplemented with captively bred fish. The Atlantic salmon is also widely used in selective breeding programs to increase the mean trait values for desired phenotypic traits. We analyzed a genomewide set of SNPs in three domesticated Atlantic salmon strains and their wild conspecifics to identify loci underlying domestication. The genetic differentiation between domesticated strains and wild populations was low (F ST < 0.03), and domesticated strains harbored similar levels of genetic diversity compared to their wild conspecifics. Only a few loci showed footprints of selection, and these loci were located in different linkage groups among the different wild population/hatchery strain comparisons. Simulated scenarios indicated that differentiation in quantitative trait loci exceeded that in neutral markers during the early phases of divergence only when the difference in the phenotypic optimum between populations was large. This study indicates that detecting selection using standard approaches in the early phases of domestication might be challenging unless selection is strong and the traits under selection show simple inheritance patterns.","Evol Appl",-1
"529","W. Jawaid, K. Campbell, K. Melville, S. J. Holmes, J. Rice and C. T. Elliott","Development and Validation of a Novel Lateral Flow Immunoassay (LFIA) for the Rapid Screening of Paralytic Shellfish Toxins (PSTs) from Shellfish Extracts","A single-step lateral flow immunoassay (LFIA) was developed and validated for the rapid screening of paralytic shellfish toxins (PSTs) from a variety of shellfish species, at concentrations relevant to regulatory limits of 800 mug STX-diHCl equivalents/kg shellfish meat. A simple aqueous extraction protocol was performed within several minutes from sample homogenate. The qualitative result was generated after a 5 min run time using a portable reader which removed subjectivity from data interpretation. The test was designed to generate noncompliant results with samples containing approximately 800 mug of STX-diHCl/kg. The cross-reactivities in relation to STX, expressed as mean +/- SD, were as follows: NEO: 128.9% +/- 29%; GTX1&4: 5.7% +/- 1.5%; GTX2&3: 23.4% +/- 10.4%; dcSTX: 55.6% +/- 10.9%; dcNEO: 28.0% +/- 8.9%; dcGTX2&3: 8.3% +/- 2.7%; C1&C2: 3.1% +/- 1.2%; GTX5: 23.3% +/- 14.4% (n = 5 LFIA lots). There were no indications of matrix effects from the different samples evaluated (mussels, scallops, oysters, clams, cockles) nor interference from other shellfish toxins (domoic acid, okadaic acid group). Naturally contaminated sample evaluations showed no false negative results were generated from a variety of different samples and profiles (n = 23), in comparison to reference methods (MBA method 959.08, LC-FD method 2005.06). External laboratory evaluations of naturally contaminated samples (n = 39) indicated good correlation with reference methods (MBA, LC-FD). This is the first LFIA which has been shown, through rigorous validation, to have the ability to detect most major PSTs in a reliable manner and will be a huge benefit to both industry and regulators, who need to perform rapid and reliable testing to ensure shellfish are safe to eat.","Anal Chem",-1
"67","W. C. Andersen, C. R. Casey, M. J. Schneider and S. B. Turnipseed","Expansion of the Scope of AOAC First Action Method 2012.25--Single-Laboratory Validation of Triphenylmethane Dye and Leuco Metabolite Analysis in Shrimp, Tilapia, Catfish, and Salmon by LC-MS/MS","Prior to conducting a collaborative study of AOAC First Action 2012.25 LC-MS/MS analytical method for the determination of residues of three triphenylmethane dyes (malachite green, crystal violet, and brilliant green) and their metabolites (leucomalachite green and leucocrystal violet) in seafood, a single-laboratory validation of method 2012.25 was performed to expand the scope of the method to other seafood matrixes including salmon, catfish, tilapia, and shrimp. The validation included the analysis of fortified and incurred residues over multiple weeks to assess analyte stability in matrix at -80 degrees C, a comparison of calibration methods over the range 0.25 to 4 mug/kg, study of matrix effects for analyte quantification, and qualitative identification of targeted analytes. Method accuracy ranged from 88 to 112% with 13% RSD or less for samples fortified at 0.5, 1.0, and 2.0 mug/kg. Analyte identification and determination limits were determined by procedures recommended both by the U. S. Food and Drug Administration and the European Commission. Method detection limits and decision limits ranged from 0.05 to 0.24 mug/kg and 0.08 to 0.54 mug/kg, respectively. AOAC First Action Method 2012.25 with an extracted matrix calibration curve and internal standard correction is suitable for the determination of triphenylmethane dyes and leuco metabolites in salmon, catfish, tilapia, and shrimp by LC-MS/MS at a residue determination level of 0.5 mug/kg or below.","J AOAC Int",-1
"593","C. Cao and W. X. Wang","Bioaccumulation and metabolomics responses in oysters Crassostrea hongkongensis impacted by different levels of metal pollution","Jiulong River Estuary, located in southern China, was heavily contaminated by metal pollution. In this study, the estuarine oysters Crassostrea hongkongensis were transplanted to two sites with similar hydrological conditions but different levels of metal pollution in Jiulong River Estuary over a six-month period. We characterized the time-series change of metal bioaccumulation and final metabolomics responses of oysters. Following transplantation, all metals (Cd, Cu, Cr, Ni, Pb, and Zn) in the oyster digestive glands had elevated concentrations over time. By the end of six-month exposure, Cu, Zn and Cd were the main metals significantly differentiating the two sites. Using (1)H NMR metabolite approach, we further demonstrated the disturbance in osmotic regulation, energy metabolism, and glycerophospholipid metabolism induced by metal contaminations. Six months later, the oysters transplanted in the two sites showed a similar metabolite variation pattern when compared with the initial oysters regardless of different metal levels in the tissues. Interestingly, by comparing the oysters from two sites, the more severely polluted oysters accumulated significantly higher amounts of osmolytes (betaine and homarine) and lower energy storage compounds (glycogen) than the less polluted oysters; these changes could be the potential biomarkers for different levels of metal pollution. Our study demonstrated the complexity of biological effects under field conditions, and NMR metabolomics provides an important approach to detect sensitive variation of oyster inner status.","Environ Pollut",-1
"288","Y. W. Qiu and W. X. Wang","Comparison of mercury bioaccumulation between wild and mariculture food chains from a subtropical bay of Southern China","Bioaccumulation and trophic transfer of mercury (Hg) both in the natural marine ecosystem and the mariculture ecosystem were studied at Daya Bay, a subtropical bay in Southern China. Averaged Hg concentrations in sediment, phytoplankton, macrophyte, shrimp, crab, shellfish, planktivorous fish, carnivorous fish, farmed pompano, farmed snapper, compound feed and trash fish were 0.074, 0.054, 0.044, 0.098, 0.116, 0.171, 0.088, 0.121, 0.210, 0.125, 0.038 and 0.106 mug g(-1) dw, respectively. These Hg levels were at the low-middle ends of the global range. Positive correlation between Hg concentrations in farmed fish and fish weights/sizes was observed, whereas no clear correlation between Hg concentrations and lipid contents was found. Hg concentrations followed macrophyte < phytoplankton < sediment < planktivorous fish < shrimp < crab < carnivorous fish < shellfish, and commercial feed < trash fish < farmed fish. Hg was biomagnified along the marine food chain in the ecosystem of Daya Bay. Hg levels in the farmed fish were higher than those in the wild fish primarily because of the higher Hg level in fish feed and the smaller size of marine wild fish.","Environ Geochem Health",1
"369","K. R. Villumsen, E. O. Koppang and M. K. Raida","Adverse and long-term protective effects following oil-adjuvanted vaccination against Aeromonas salmonicida in rainbow trout","Prophylactic measures against Aeromonas salmonicida subsp. salmonicida, the causative agent of furunculosis, have been an active field of research for decades, with studies mainly focused on Atlantic salmon (Salmo salar). In the present study we have examined the protective and adverse effects of mineral oil-adjuvanted injection vaccines on rainbow trout (Oncorhynchus mykiss). A commercial vaccine and an experimental auto vaccine, as well as their respective adjuvant formulations alone were used to evaluate their individual effects, both prior to and during an experimental waterborne infection challenge. Macro- and microscopic examination revealed signs of vaccine-induced adverse effects from 10 weeks to 14 months post vaccination. Both vaccines induced statistically significant protection during the experimental challenge (P=0.018 for both vaccines), as well as significantly elevated levels of specific circulating antibodies prior to and during the experimental challenge when compared to an unvaccinated control group. During the early, critical time points of the infection, both vaccines appeared to protect against pathological changes to the liver and spleen, which provides a probable explanation for the reduced mortality seen in the vaccinated groups. A significant correlation was found between the level of A. salmonicida-specific antibodies measured prior to challenge and the endpoint survival of each group after the experimental infection, and furthermore, the levels of these antibodies remained elevated for at least 14 months post vaccination.","Fish Shellfish Immunol",-1
"302","P. Ruiz, M. Poblete, A. J. Yanez, R. Irgang, A. E. Toranzo and R. Avendano-Herrera","Cell-surface properties of Vibrio ordalii strains isolated from Atlantic salmon Salmo salar in Chilean farms","Vibrio ordalii is the causative agent of atypical vibriosis and has the potential to cause severe losses in salmonid aquaculture, but the factors determining its virulence have not yet been elucidated. In this work, cell-surface-related properties of the isolates responsible for outbreaks in Atlantic salmon were investigated. We also briefly examined whether pathogenicity against fish varied for V. ordalii strains with differing cell-surface properties. Hydrocarbon adhesions indicated the hydrophobic character of V. ordalii, although only 4 of 18 isolates induced haemagglutination in Atlantic salmon erythrocytes. A minority of the studied isolates (6 of 18) and the type strain ATCC 33509T produced low-grade biofilm formation on polyethylene surface after 2 h post-inoculation (hpi), but no strains were slime producers. Interestingly, V. ordalii isolates showed wide differences in hydrophobicity. Therefore, we chose 3 V. ordalii isolates (Vo-LM-03, Vo-LM-18 and Vo-LM-16) as representative of each hydrophobicity group (strongly hydrophobic, relatively hydrophobic and quasi-hydrophilic, respectively) and ATCC 33509T was used in the pathogenicity studies. All tested V. ordalii strains except the type strain resisted the killing activity of Atlantic salmon mucus and serum, and could proliferate in these components. Moreover, all V. ordalii isolates adhered to SHK-1 cells, causing damage to fish cell membrane permeability after 16 hpi. Virulence testing using rainbow trout revealed that isolate Vo-LM-18 was more virulent than isolates Vo-LM-03 and Vo-LM-16, indicating some relationship between haemagglutination and virulence, but not with hydrophobicity.","Dis Aquat Organ",-1
"258","G. Nunez-Acuna and C. Gallardo-Escarate","Two novel male-associated peroxinectin genes are downregulated by exposure to delousing drugs in Caligus rogercresseyi","Peroxinectin (PX) is a protein involved in cell adhesion, peroxidase activities, and the encapsulation of invaders in diverse species, including parasitic copepods. Recently, a transcript denoted peroxinectin-like was identified in the salmon louse Lepeophtheirus salmonis, and this was significantly correlated with the immune response of host fish. Thus, the PX gene is a potential candidate to evaluate host-parasite interactions, as well as to analyze responses to delousing drugs used in the salmon aquaculture industry worldwide. The objective of this study was to identify Peroxinectin transcripts in the Chilean salmon louse Caligus rogercresseyi, and to determine expression levels after exposition to the antiparasitics deltamethrin and azamethiphos. Two novel transcript homologs to peroxinectins were identified from a transcriptomic library of C. rogercresseyi. Moreover, in silico gene transcription levels were evaluated through RNA-seq analyses based on unique gene read levels in transcriptomic libraries that were constructed from sea lice exposed to delousing drugs. The identified transcripts were named Peroxinectin-Cr1 and Peroxinectin-Cr2, which, respectively, had lengths of 2543 and 2555 base pairs. Both PX transcripts were highly associated with male adults, and transcription levels were significantly reduced by deltamethrin and azamethiphos. This result suggests a modulation of peroxinectin in response to delousing drugs.","Gene",-1
"76","M. R. Bellinger, M. A. Banks, S. J. Bates, E. D. Crandall, J. C. Garza, G. Sylvia and P. W. Lawson","Geo-Referenced, Abundance Calibrated Ocean Distribution of Chinook Salmon (Oncorhynchus tshawytscha) Stocks across the West Coast of North America","Understanding seasonal migration and localized persistence of populations is critical for effective species harvest and conservation management. Pacific salmon (genus Oncorhynchus) forecasting models predict stock composition, abundance, and distribution during annual assessments of proposed fisheries impacts. Most models, however, fail to account for the influence of biophysical factors on year-to-year fluctuations in migratory distributions and stock-specific survival. In this study, the ocean distribution and relative abundance of Chinook salmon (O. tshawytscha) stocks encountered in the California Current large marine ecosystem, U.S.A were inferred using catch-per-unit effort (CPUE) fisheries and genetic stock identification data. In contrast to stock distributions estimated through coded-wire-tag recoveries (typically limited to hatchery salmon), stock-specific CPUE provides information for both wild and hatchery fish. Furthermore, in contrast to stock composition results, the stock-specific CPUE metric is independent of other stocks and is easily interpreted over multiple temporal or spatial scales. Tests for correlations between stock-specific CPUE and stock composition estimates revealed these measures diverged once proportional contributions of locally rare stocks were excluded from data sets. A novel aspect of this study was collection of data both in areas closed to commercial fisheries and during normal, open commercial fisheries. Because fishing fleet efficiency influences catch rates, we tested whether CPUE differed between closed area (non-retention) and open area (retention) data sets. A weak effect was indicated for some, but not all, analyzed cases. Novel visualizations produced from stock-specific CPUE-based ocean abundance facilitates consideration of how highly refined, spatial and genetic information could be incorporated in ocean fisheries management systems and for investigations of biogeographic factors that influence migratory distributions of fish.","PLoS One",-1
"376","O. Wessel, I. B. Nyman, T. Markussen, M. K. Dahle and E. Rimstad","Piscine orthoreovirus (PRV) o3 protein binds dsRNA","Piscine orthoreovirus (PRV) has a double-stranded, segmented RNA genome and belongs to the family Reoviridae. PRV is associated with heart and skeletal muscle inflammation (HSMI) in farmed Atlantic salmon (Salmo salar L.) and cause intraerythrocytic inclusions. The virus is widespread in both wild and farmed salmonid fish in Europe, North- and South America. In mammalian orthoreovirus (MRV), the outer capsid protein o3 has dsRNA binding properties, which serve to inhibit the early innate immune response of the host. Important structural motifs and key amino acid residues are conserved between MRV o3 and the homologous PRV protein, and we hypothesized that PRV o3 binds dsRNA. Gene regions and amino acid residues predicted to be important for dsRNA binding were determined through bioinformatic analysis and investigated functionally following site-directed mutagenesis and the generation of truncated o3 variants. Our results provide evidence that the PRV protein o3 binds dsRNA in a sequence independent manner, thus sharing this function with MRV o3. Although no specific domain solely responsible for dsRNA binding was determined, the results point to residues within a predominantly basic region to be important for this functional property. We conclude that multiple sites are involved in the dsRNA binding activity of PRV o3.","Virus Res",-1
